0h0vk2t	tv.tv_segment_performance	0kxxyl7
079254x	american_football.game_receiving_statistics	04m4kj
0jgqg	base.umltools.code_generation	0dk0f30
0l1bwv	cvg.musical_game_song_relationship	067gh
05q1fl	base.nascar.nascar_race_result	04cwhfl
033wx9	base.popstra.public_insult	0161c2
0b90_r	organization.organization_membership	02vk52z
026whtg	soccer.football_player_substitution	0c1fzw8
027xs7j	computer.software_compatibility	04r_8
075rr4v	american_football.game_receiving_statistics	02qw6y3
097hft	american_football.game_passing_statistics	07dls_7
049n7	baseball.batting_statistics	02h7sd3
041105l	baseball.baseball_team_stats	01slc
0cnk2q	base.tournaments.match_competitor_relationship	0c1nbtv
03m62g	base.nascar.nascar_race_result	05bn8dq
065lzw	american_football.game_rushing_statistics	07924rd
084qcy	tennis.tennis_tournament_championship	01jyjs
0d3k14	base.famouspets.pet_ownership	05hr37n
0792sp	sports.sports_team_season_record	01xvb
05l71	sports.sports_team_roster	02776d5
03ndgr	wine.grape_variety_composition	040bv_l
0jgd	organization.organization_membership	04k4l
0cjdk	broadcast.tv_affiliation_duration	09scqc
01llgk	base.petbreeds.dog_city_relationship	0f__1
0km3f	base.petbreeds.dog_city_relationship	0f__1
059s8	location.partial_containment_relationship	03qp7h
05zqprr	broadcast.tv_affiliation_duration	07nvxg
02w64f	sports.sports_team_roster	08zpzz
02wvdw0	base.contractbridge.bridge_tournament_standings	05bbpng
02wvdw0	base.contractbridge.bridge_tournament_standings	05bbpng
02wvdw0	base.contractbridge.bridge_tournament_standings	05bbpng
02wvdw0	base.contractbridge.bridge_tournament_standings	05bbpng
02sdk9v	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0gccsb
03yvvgg	theater.theater_designer_gig	0t_j0qz
080j41	cvg.musical_game_song_relationship	026kds
023ptn	location.partial_containment_relationship	02k54
0dw49b	tennis.tennis_tournament_championship	09v_t6
035qy	user.skud.embassies_and_consulates.ambassadorial_tenure	0dsbq25
05m6fn	base.nascar.nascar_race_result	05bmyvl
06t1wt	base.nascar.nascar_race_result	05bmyvl
0157m	base.popstra.infidelity	0btpx
0ws7	sports.sports_team_roster	087wr_
02pyyld	base.marchmadness.ncaa_tournament_seed	0b_6q5
05zf7w	tennis.tennis_match	062p80
05zf7w	tennis.tennis_match	062p80
0gx_st	award.award_nomination	09qv3c
025yw4b	base.conservationaction.documented_priority_species	059g4
025yw4b	base.conservationaction.documented_priority_species	059g4
05cf6__	base.marchmadness.ncaa_tournament_seed	0bqthy
025yw4b	base.conservationaction.documented_priority_species	059g4
0cqt41	baseball.batting_statistics	04111bf
0791vl4	american_football.game_receiving_statistics	029t22
05xnm0	base.popstra.support	0152cw
079qkb	american_football.player_game_statistics	04y6_qr
0454_r4	user.alecf.recreation.park_feature_quantity	04pzv4
07jcrr	base.nascar.nascar_race_result	04cxx_f
04ggbrk	broadcast.tv_affiliation_duration	0bmvc4
05dfhp	american_football.game_passing_statistics	07dlsmj
02vk_vq	broadcast.tv_affiliation_duration	02l3lq
084bt3	sports.sports_team_season_record	01y3v
0j0k	location.partial_containment_relationship	0c2x2l
0l6c9	tennis.tennis_tournament_championship	03qrrs
079241h	american_football.game_receiving_statistics	0695k1
065lzw	american_football.player_rushing_statistics	04y6_qr
080b2d	basketball.basketball_player_stats	0ff9c3
07ylj	organization.organization_membership	04mj68
03h2c	organization.organization_membership	07t65
066lx7	base.famouspets.pet_ownership	05k690d
02sd70	base.famouspets.pet_ownership	05k690d
0c4gdb	base.famouspets.pet_ownership	05k690d
0381qy	base.famouspets.pet_ownership	05k690d
025pvc	base.famouspets.pet_ownership	05k690d
02qldcy	base.marchmadness.ncaa_tournament_seed	0b_6_l
08hplf	basketball.basketball_player_stats	0dqp3x
036b_	organization.organization_membership	07t65
0f2nfm	cvg.musical_game_song_relationship	026kds
02bjrlw	base.schemastaging.tv_star_dubbing_performance	0p0tqh2
073xwy	base.represent.agent_celebrity_representation	06dk0p
01dw53l	cvg.musical_game_song_relationship	026kds
0yr5nb	cvg.musical_game_song_relationship	026kds
01nw62	base.petbreeds.dog_city_relationship	02dtg
0lfk2f	cvg.musical_game_song_relationship	026kds
02h7sd8	baseball.baseball_team_stats	01ypc
01s7fj	base.petbreeds.dog_city_relationship	02dtg
0lfk2f	cvg.musical_game_song_relationship	026kds
04dm2p_	base.ontologies.ontology_instance_mapping	05bmq
0jmh7	base.schemastaging.athlete_salary	09nqf
02vyqbh	cvg.musical_game_song_relationship	026kds
07bs0	sports.pro_sports_played	02q4_n8
0yr5nb	cvg.musical_game_song_relationship	026kds
026lkl_	cvg.game_performance	01y4dw
05zl0	education.academic_post	0qzb016
05wt65	base.nascar.nascar_race_result	05c7l_x
050fh	soccer.football_team_management_tenure	0bvlv
058jkc	base.americancomedy.comedy_group_membership	02rlzj
0znl35w	award.category_ceremony_relationship	08j_01f
05w109	american_football.game_rushing_statistics	0791qy7
01rxwl	location.partial_containment_relationship	0c601
075rs5t	american_football.game_receiving_statistics	0cwlnq
0464kx	base.nascar.nascar_race_result	02r9qgf
09jbll0	sports.sports_team_season_record	09j9ktd
0875lk	american_football.player_game_statistics	04y6_qr
075rr0m	american_football.game_receiving_statistics	062yhn
02wzv	government.national_anthem_of_a_country	0d87p
02vk_vq	broadcast.tv_affiliation_duration	072xv7
05nfw4k	base.survivor.survivor_placement	06z_tm
0ltdg8	cvg.musical_game_song_relationship	02plp2
0ltdg8	cvg.musical_game_song_relationship	02plp2
08hn_f	basketball.basketball_player_stats	02cg2v
075rs5t	american_football.game_receiving_statistics	02pqy1y
0k3p	travel.travel_destination_monthly_climate	028kb
0fx96z	tv.tv_producer_episode_credit	02qbl5
0793d38	american_football.game_receiving_statistics	026xqlw
0f2v0	base.popstra.vacation_choice	0lk90
03cvfg	business.sponsorship	0288qz7
08d7v8	american_football.player_game_statistics	03gqdq7
0yr269j	theater.theater_production_venue_relationship	08pff3
0_hf9_c	tv.tv_segment_performance	0kxxymz
02sj2gw	user.szaijan.fantasy_football.projection	09mmh4
0dfp6j8	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qjm01
0dfp6j8	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qh0l8
0c0lmd2	base.militaryinfiction.military_character_service	0b_wsry
0j_hmhz	travel.hotel_guest_visit	01vswwx
026dqjm	base.marchmadness.ncaa_tournament_seed	0b_6x2
011r07qf	theater.theater_production_staff_gig	011qy0xm
0gz56vw	base.webvideo.internet_video_series_producer_credit	0ghvwww
06npd	organization.organization_membership	0_6t_z8
0h16n9	american_football.game_rushing_statistics	07dlqs2
077qn	olympics.olympic_athlete_affiliation	05rp1k
06_kbr	people.human_measurement	0dgcphv
0gw_5vx	broadcast.tv_affiliation_duration	0frm8_
09c7w0	film.film_cut	04tqtl
07dlnf4	american_football.game_receiving_statistics	0855sw
06qbgd	base.nascar.nascar_race_result	03c4pcz
0lhn5d	cvg.musical_game_song_relationship	026kds
05jb1l	base.nascar.nascar_race_result	05c7krd
02qmw51	cvg.game_performance	028k6b
02zh95	american_football.game_passing_statistics	0791pf0
02py8_w	base.marchmadness.ncaa_tournament_seed	0b_6jz
01jdhl	base.conservationaction.documented_priority_species	04svjys
0d0kn	location.partial_containment_relationship	0whnf64
0bhbf93	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qh0kt
02gwv73	base.bioventurist.bv_investment_round	04fb1ty
011yqc	base.greatfilms.ranking	04pygjf
0pdm00c	theater.theater_production_staff_gig	0pdt5_9
04dm2p_	base.ontologies.ontology_instance_mapping	0883t
0c17cb	tennis.tennis_match	062pbc
03m5k	music.group_membership	0130sy
031974	people.human_measurement	0dgcm0y
03h4s_g	american_football.player_rushing_statistics	04y6_qr
09wcn	wine.grape_variety_composition	0432prj
02sdk9v	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	027tfpn
04111cy	baseball.baseball_team_stats	042v_h4
02pq5pn	base.marchmadness.ncaa_tournament_seed	0b_6mr
068rqg	base.nascar.nascar_race_result	05cw4fl
05148p4	music.group_membership	049h0j_
0c0n9v9	music.group_membership	049h0j_
05q102	base.nascar.nascar_race_result	05cw4g1
02rgqsl	tennis.tennis_match	0f8mrv
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	02y_kzs
0d4dkp	tv.tv_producer_term	05lh459
04sr0	wine.grape_variety_composition	0432prj
0fxc0	base.popstra.support	0cgfb
09tmfvf	american_football.game_receiving_statistics	051018
04zc91	soccer.football_player_substitution	0c441bw
0g0zkg	american_football.game_rushing_statistics	07dlssm
01xyt7	american_football.game_passing_statistics	07dln30
0290ngj	music.track_contribution	01w7nwm
0411129	baseball.baseball_team_stats	061xq
0dgrmp	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	043r3cy
0mmmt	tennis.tennis_tournament_championship	01c4by
097hft	american_football.player_passing_statistics	03gqdq7
06c1y	location.partial_containment_relationship	03q1lc
0424d7	book.editorial_tenure	0bh8tjh
07dln30	american_football.game_receiving_statistics	05dcqg
05z2lhz	tv.tv_producer_episode_credit	09z74d6
02z8jl2	cvg.musical_game_song_relationship	067gh
07dlr9b	american_football.game_receiving_statistics	026rskm
0cv3w	travel.travel_destination_monthly_climate	05cw8
0ch18q1	computer.software_compatibility	05l_5
09hqyn	basketball.basketball_player_stats	0d001w
027lx7m	cvg.musical_game_song_relationship	02plp2
07925xf	american_football.game_receiving_statistics	08hp9z
027lx7m	cvg.musical_game_song_relationship	02plp2
0dv24b	cvg.musical_game_song_relationship	067gh
0dv24b	cvg.musical_game_song_relationship	067gh
0793c38	american_football.game_receiving_statistics	02pq4wh
02z8jl2	cvg.musical_game_song_relationship	067gh
03hfzxj	cvg.musical_game_song_relationship	026kds
03hfzxj	cvg.musical_game_song_relationship	02x8rd
06mzp	base.popstra.vacation_choice	03f17nl
03hfzxj	cvg.musical_game_song_relationship	026kds
03hfzxj	cvg.musical_game_song_relationship	02x8rd
07dlqs2	american_football.game_receiving_statistics	0cwmrj
0zgvzy2	music.music_video_performance	0g4gpp
025j0c	american_football.game_passing_statistics	0792dyz
0w2_91_	theater.theater_production_venue_relationship	0n4f5vb
07dlply	american_football.game_receiving_statistics	0cmld3
05q1c2	base.nascar.nascar_race_result	05bmm31
02vy9j7	cvg.musical_game_song_relationship	026kds
04f1sy_	military.military_combatant_group	015qh
047vnfs	sports.sports_team_coach_tenure	02rh_0
05n8456	cvg.musical_game_song_relationship	026kds
05zf7w	tennis.tennis_match	0f8mrv
0dzgd9	cvg.musical_game_song_relationship	02plp2
074g76	cvg.musical_game_song_relationship	02plp2
084c6s	sports.sports_team_season_record	06rny
0263nk8	base.famouspets.pet_ownership	05k6m04
034rd	base.famouspets.pet_ownership	05k6m04
0405p8j	base.marchmadness.ncaa_tournament_seed	0b_6v_
02r7ht6	business.sponsorship	0747wt2
02vk_vq	broadcast.tv_affiliation_duration	02yb30
01snm	location.partial_containment_relationship	020gy2b
06tfwy	base.nascar.nascar_race_result	04n7ln2
03m62g	base.nascar.nascar_race_result	05cw379
05w0_k	american_football.game_passing_statistics	0793g9k
0d37j4z	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qhjzt
0d37j4z	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qjm01
0d37j4z	base.militaryinfiction.military_combatant_group_tenure_in_fiction	0c0l_6d
0d37j4z	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qh0kq
0d37j4z	base.militaryinfiction.military_combatant_group_tenure_in_fiction	06j5wss
0d37j4z	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qjlx0
097yk7	american_football.game_passing_statistics	07dlrvn
02w_c4b	base.marchmadness.ncaa_tournament_seed	0br1x_
05b4w	user.ungzd.default_domain.eurovision_vote	06mkj
0fjk88	cvg.musical_game_song_relationship	02plp2
0793t9w	american_football.game_receiving_statistics	095xk6
05dzy9w	base.marchmadness.ncaa_tournament_seed	0b_770
02w8ph6	tv.tv_producer_episode_credit	0hj14dw
07147	baseball.batting_statistics	02h7s1h
0bhc9h3	cvg.musical_game_song_relationship	066kp
02h7s3j	baseball.baseball_team_stats	01slc
0164c4	tv.tv_guest_personal_appearance	0j8mz_t
032wdd	base.popstra.party_attendance_person	063gppc
0hh1wd5	tv.tv_program_writer_relationship	0b6drj5
03w82m4	business.sponsorship	09j1qc
0hl3d	music.conducting_tenure	0m6_j
05w12d	american_football.game_rushing_statistics	07dlsh1
021h8y	american_football.game_passing_statistics	07dlsjx
03ndgr	wine.grape_variety_composition	0454yc9
0zb2r_n	theater.theater_production_venue_relationship	0fbg1p
026t6	music.group_membership	011nbnl0
0xzly	music.group_membership	011nbnl0
05q1c2	base.nascar.nascar_race_result	05cbsw7
02qxmd6	american_football.game_passing_statistics	0792yg2
0lqk	chemistry.solubility_relationship	07jvd
08hplf	basketball.basketball_player_stats	01l_v5
02x7dg_	base.contractbridge.bridge_tournament_standings	059n8dy
05jlv6	base.nascar.nascar_race_result	043mkq3
021h8y	american_football.game_passing_statistics	0793kcz
0946gj	royalty.noble_title_tenure	0clvb
0512c1	base.nascar.nascar_race_result	05c8vds
07932dv	american_football.game_receiving_statistics	03gwshw
03vthz	base.nascar.nascar_race_result	05crl_l
04msjv	base.peleton.historical_cycling_roster_position	03cqg5
0zm9yw0	theater.theater_production_venue_relationship	04rltj
03ryn	organization.organization_membership	06vxc9
0gjw_	military.military_combatant_group	0d060g
0gjw_	military.military_combatant_group	0c4b8
0gjw_	military.military_combatant_group	0chghy
0gjw_	military.military_combatant_group	07ssc
0gjw_	military.military_combatant_group	0f8l9c
0290ngj	music.group_membership	011jy8s6
04dm2p_	base.ontologies.ontology_instance_mapping	0bj25
04655x	soccer.football_disciplinary_action	0c1lvg1
02hnl	music.group_membership	011cqjlz
01xqw	music.group_membership	011cqjlz
0187wh	broadcast.tv_affiliation_duration	05bt9f
02vk_vq	broadcast.tv_affiliation_duration	019rcj
0gwxr6	base.marchmadness.ncaa_tournament_seed	0b_6pv
01ym2x	tennis.tennis_match	0mmmt
0f8l9c	film.film_cut	04q5g
02qlnbd	base.marchmadness.ncaa_tournament_seed	0bz_9t
07gg6	award.hall_of_fame_induction	051rbly
07y2b	broadcast.tv_affiliation_duration	05bt9f
0791nzv	american_football.game_receiving_statistics	05k0kp
04v1d4x	book.contents	09f28gw
02sj2gw	user.szaijan.fantasy_football.projection	08_5y5
075pws_	cvg.musical_game_song_relationship	02plp2
05jltj	base.nascar.nascar_race_result	05cd3nz
02x6lw	american_football.player_rushing_statistics	03gqdq7
0gj5qb2	tv.tv_producer_episode_credit	0gxslms
07dlpyw	american_football.game_receiving_statistics	03m5wq3
0959hf	cvg.musical_game_song_relationship	02plp2
04xzv5	tv.tv_network_duration	01f2xk
09j5p2l	sports.sports_team_season_record	09j5rzg
031974	people.human_measurement	0bh9tj7
0959hf	cvg.musical_game_song_relationship	02plp2
04dm2p_	base.ontologies.ontology_instance_mapping	06cmp
06yhbb	cvg.musical_game_song_relationship	026kds
07kfrl	american_football.game_rushing_statistics	0791mk4
0794871	american_football.game_receiving_statistics	026g7gw
0gwxr6	base.marchmadness.ncaa_tournament_seed	0b_6h7
02qyc57	american_football.player_rushing_statistics	03gqdq7
08gtsnr	book.contents	09kbn6x
0dwdfk	tennis.tennis_tournament_championship	022t4n
027mpy	base.nascar.nascar_race_result	05cr4pq
0brfr7	computer.software_compatibility	03wbl14
014zcr	people.marriage	0cv3w
02pq5pn	base.marchmadness.ncaa_tournament_seed	0b_6h7
0dm7wh	cvg.musical_game_song_relationship	067gh
0dm7wh	cvg.musical_game_song_relationship	067gh
026wlnm	base.marchmadness.ncaa_tournament_seed	0b_6zk
07dlmdq	american_football.game_receiving_statistics	053rn5y
0791swc	american_football.game_receiving_statistics	0gs2k8
06qd3	film.film_cut	04lh90p
06tg40	base.nascar.nascar_race_result	05cg3hg
02h7s1n	baseball.baseball_team_stats	05g76
014x8j	base.nascar.nascar_race_result	063h_y6
02md_2	sports.sports_team_coach_tenure	05c_rlg
07wqc7	computer.software_compatibility	0gvswcc
0h7h6	olympics.olympic_city_bid	0kbws
012xcl	tennis.tennis_tournament_championship	01jyjs
09nb8x	basketball.basketball_player_stats	073w_l
0106026f	tv.tv_producer_term	0fdwqs
04q2l4	american_football.game_rushing_statistics	0794b6k
08phmy6	book.contents	09kbn6b
03ch7xv	business.sponsorship	0235lyj
026xxv_	base.marchmadness.ncaa_tournament_seed	0b_71r
05z2lhz	tv.tv_producer_episode_credit	0gv97tx
05fjy	location.partial_containment_relationship	02552b
05x65jy	opera.opera_character_voice	031_bc
04dm2p_	base.ontologies.ontology_instance_mapping	09yrh
0d1d8_d	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qjlx0
014x8j	base.nascar.nascar_race_result	05cdb0r
026wlnm	base.marchmadness.ncaa_tournament_seed	0b_72t
0dlk29f	base.marchmadness.ncaa_tournament_seed	0b_6_l
05r5c	music.group_membership	0qsypp2
01kcd	music.group_membership	0qsypp2
018j2	music.group_membership	0qsypp2
04rzd	music.group_membership	0qsypp2
02h6_6p	travel.travel_destination_monthly_climate	03_ly
0288rc_	military.military_combatant_group	09c7w0
021h8y	american_football.game_passing_statistics	0793m8b
05cf7xm	base.marchmadness.ncaa_tournament_seed	0b_6_l
05grlm	music.recording_contribution	0l14md
05m6fn	base.nascar.nascar_race_result	05cftnv
04110rh	baseball.baseball_team_stats	03wzpvl
027mlj	base.conservationaction.documented_priority_species	04svj_8
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0ftfjf
08n6zb	basketball.basketball_player_stats	02wk15
026z_m	base.nascar.nascar_race_result	05cg1ht
0g38y1	base.thoroughbredracing.horse_trainer_relationship	02rbry8
07dlmht	american_football.game_receiving_statistics	0421k8y
083ct4	sports.sports_team_season_record	05gg4
07y0v6h	award.ranking	0pz7h
0dr7s	military.military_combatant_group	05pq3_
02lkrh	military.military_combatant_group	027qpc
041111k	baseball.baseball_team_stats	01yjl
07mpzfv	sports.sports_team_season_record	075zjmt
027ddp	american_football.player_game_statistics	04y6_qr
07dlqnv	american_football.game_receiving_statistics	05k0h7
0285r5d	baseball.baseball_team_stats	04wmvz
0791r6k	american_football.game_receiving_statistics	0krrql
0721y8	sports.sports_team_season_record	05g49
09mbww	sports.sports_award	051j1r
02r3fh	military.military_combatant_group	0d05w3
05jl5h	american_football.game_rushing_statistics	07dlr3s
09068d	sports.sports_award	01ym3s
0793pgl	american_football.game_receiving_statistics	0cc_cl
0342h	music.group_membership	011nd440
05148p4	music.group_membership	011nd440
014x8j	base.nascar.nascar_race_result	04cy88x
02pyyld	base.marchmadness.ncaa_tournament_seed	0br1x_
07y_ft	american_football.game_rushing_statistics	07926lt
09lprx	basketball.basketball_player_stats	08m13r
04j4lwg	business.sponsorship	031vww
099bj0	basketball.basketball_player_stats	07f3kv
0km5c	base.petbreeds.dog_city_relationship	0f2s6
07mpzg6	sports.sports_team_season_record	09j9pg_
07dlt77	american_football.game_receiving_statistics	05106z
0g6xq	travel.travel_destination_monthly_climate	04w_7
07mpzg6	sports.sports_team_season_record	09j9k7l
03nzc7p	business.sponsorship	07kd5y
07btpd	sports.sports_team_season_record	04nmxtk
0gsg7	broadcast.tv_affiliation_duration	0668sd
080vs5	sports.sports_team_season_record	05tfm
0329r5	base.tournaments.match_competitor_relationship	0c43z58
02bwc7	tv.tv_producer_episode_credit	0zn6n2f
0g6xq	travel.travel_destination_monthly_climate	03_ly
0l14xb	music.track_contribution	01wb7wq
0791sht	american_football.game_receiving_statistics	0c1pk3
0p9v_9k	base.trixtypes.stat	0c08lr2
04111ly	baseball.baseball_team_stats	01ypc
07dlmc3	american_football.game_receiving_statistics	04hlp3
0p9v_9k	base.trixtypes.stat	0c08lqn
0f8l9c	film.film_cut	02pp8_d
07929vd	american_football.game_receiving_statistics	0f_ptc
0520b22	base.surfing.asp_world_tour_rating	04rttvd
0c3t7tc	base.militaryinfiction.military_character_service	0ck96kz
06pq2r	base.petbreeds.dog_city_relationship	0dclg
0km5c	base.petbreeds.dog_city_relationship	068p2
084cdv	sports.sports_team_season_record	0738cbk
0l8qrdp	base.marchmadness.ncaa_tournament_seed	0bzrsh
044trz	american_football.game_rushing_statistics	07dlnyq
02zfpt	computer.software_compatibility	055yr
07dlnkb	american_football.game_receiving_statistics	05byjc
09dw5j	american_football.game_rushing_statistics	07dltlv
08s093	basketball.basketball_player_stats	02wkxs
07t_x	organization.organization_membership	02072x
0jgd	film.film_cut	06w5pnn
012bv65v	business.brand_colors	083jv
08qmfm	tv.tv_producer_episode_credit	08h_51
046mxj	tv.tv_producer_episode_credit	08h_51
02h7s81	baseball.baseball_team_stats	06x68
06tg40	base.nascar.nascar_race_result	05c9pxx
023v0x	base.famouspets.pet_ownership	05k6fv3
07fvfd	base.famouspets.pet_ownership	05k6fv3
08j0qm	base.famouspets.pet_ownership	05k6fv3
03gqdq7	american_football.player_receiving_statistics	07v74d
07dlq6z	american_football.game_receiving_statistics	05223lq
0271d3w	american_football.player_rushing_statistics	04y6_qr
04dm2p_	base.ontologies.ontology_instance_mapping	0631_
02wvdw0	base.contractbridge.bridge_tournament_standings	05bc3rl
02wvdw0	base.contractbridge.bridge_tournament_standings	05bc3rl
02wvdw0	base.contractbridge.bridge_tournament_standings	05bc3rl
02wvdw0	base.contractbridge.bridge_tournament_standings	05bc3rl
0d87gp	american_football.football_historical_coach_position	03cv3pm
013cz4q	cvg.musical_game_song_relationship	026kds
0lfkwc	cvg.musical_game_song_relationship	026kds
09_19y	american_football.player_rushing_statistics	04y6_qr
02q6by8	base.marchmadness.ncaa_tournament_seed	05g_nr
0lfkwc	cvg.musical_game_song_relationship	026kds
08phmy6	book.contents	09kbn64
09jblk4	sports.sports_team_season_record	0gycff
07dlmry	american_football.game_receiving_statistics	0855sw
0j21628	music.music_video_performance	04ydpby
025j0c	american_football.game_passing_statistics	0794r39
04x2sr	business.sponsorship	0ckxm7
0794mtw	american_football.game_receiving_statistics	02z3szs
04dm2p_	base.ontologies.ontology_instance_mapping	0794g
05cf6__	base.marchmadness.ncaa_tournament_seed	0b_687
05krlm	american_football.game_passing_statistics	0793y_h
0cx4kg	american_football.game_rushing_statistics	07dlm8j
07k26_	american_football.player_passing_statistics	03gqdq7
076xs4c	soccer.football_goal	0c20g6b
05w29n	base.nascar.nascar_race_result	05cy0jt
07dlspd	american_football.game_receiving_statistics	02ph3v9
01twcs	cvg.musical_game_song_relationship	02x8rd
01twcs	cvg.musical_game_song_relationship	026kds
01twcs	cvg.musical_game_song_relationship	026kds
01twcs	cvg.musical_game_song_relationship	02x8rd
05ghxnd	base.marchmadness.ncaa_tournament_seed	0b_6pv
09jblkl	sports.sports_team_season_record	0gz74c
04nprb	american_football.player_passing_statistics	03gqdq7
02q3xq	baseball.lifetime_batting_statistics	02h7s31
09z7v2j	tv.tv_guest_personal_appearance	0bybzzz
015dw8	base.famouspets.pet_ownership	05k6m9_
034rd	base.famouspets.pet_ownership	05k6m9_
0263nk8	base.famouspets.pet_ownership	05k6m9_
02wsryh	wine.grape_variety_composition	03hc35h
09ln47	basketball.basketball_player_stats	05s7mx
03ndgr	wine.grape_variety_composition	0436hpc
03th34	american_football.game_passing_statistics	0794zll
0792hhm	american_football.game_receiving_statistics	03h5kf7
09jblkl	sports.sports_team_season_record	03ntl1t
0h70ys	american_football.game_rushing_statistics	07dlsf5
01htxr	people.marriage	02_286
019g65	american_football.game_passing_statistics	0794jz0
06_612	american_football.player_game_statistics	03gqdq7
04dm2p_	base.ontologies.ontology_instance_mapping	0kqvk
09cbmj	american_football.game_rushing_statistics	0792hhm
0257sg	royalty.system_title_relationship	02fd1_
08vg9r	basketball.basketball_player_stats	05p26q
07l4yqq	film.personal_film_appearance	06pjs
07dlqpl	american_football.game_receiving_statistics	02qw7vp
09jblkl	sports.sports_team_season_record	0h5nw_
07dlpst	american_football.game_receiving_statistics	08z7bw
04dm2p_	base.ontologies.ontology_instance_mapping	04sv4
03b8gw	american_football.game_rushing_statistics	07dlrdq
08w956	basketball.basketball_player_stats	08lcr5
01v1ck	base.conservationaction.documented_priority_species	04svjyz
08hn_f	basketball.basketball_player_stats	07f33c
0_g9h0y	theater.theater_production_venue_relationship	0n9_f9s
09z7qw7	tv.tv_guest_personal_appearance	0hpg_pp
026z_m	base.nascar.nascar_race_result	073z0ll
0cmld3	american_football.game_passing_statistics	079296s
083cm0	sports.sports_team_season_record	05tg3
0277g	base.popstra.operation	014zcr
02sj2gw	user.szaijan.fantasy_football.projection	051jrr
03ymb82	tv.tv_program_writer_relationship	03lmyt
022c98	base.conservationaction.documented_priority_species	04svjyz
01t032	base.petbreeds.dog_city_relationship	0_vn7
04tq6yq	book.contents	0ct1h93
018w8	sports.pro_sports_played	08n1f1
02md_2	sports.sports_team_coach_tenure	01xvb
07dlrgx	american_football.game_receiving_statistics	056txjf
0d05w3	film.film_cut	01v5rj
05lqr69	baseball.baseball_team_stats	05xvj
07_x8s	basketball.basketball_player_stats	05sf0f
04nt9g	american_football.game_passing_statistics	07dlrnr
05lqr69	baseball.baseball_team_stats	05kn965
0802lk	basketball.basketball_player_stats	01w1td
0llz38	cvg.musical_game_song_relationship	026kds
0946gj	royalty.noble_title_tenure	0cms2
04110b0	baseball.baseball_team_stats	02d02
0llz38	cvg.musical_game_song_relationship	026kds
02607mf	tv.tv_program_writer_relationship	028g41
01mjq	film.film_regional_release_date	09tcg4
04dm2p_	base.ontologies.ontology_instance_mapping	06c1y
07k26_	american_football.game_rushing_statistics	0791tw4
012xcl	tennis.tennis_tournament_championship	076m5m
075sm71	cvg.musical_game_song_relationship	02plp2
0l14qv	music.group_membership	01t8x6
05gnf	broadcast.tv_affiliation_duration	098rfc
026fx	base.nascar.nascar_race_result	05c_x04
033h2v	base.nascar.nascar_race_result	05crh6v
021mkg	sports.sports_team_roster	0ft1ft
04dm2p_	base.ontologies.ontology_instance_mapping	0gkjy
0d_03z	soccer.football_player_substitution	0c0mdph
027mpy	base.nascar.nascar_race_result	05c_x04
03d55b	base.conservationaction.documented_priority_species	04svjz4
09d5h	broadcast.tv_affiliation_duration	053djz
09d5h	broadcast.tv_affiliation_duration	0668sd
08xbfn	american_football.game_rushing_statistics	0791w6f
080b2d	basketball.basketball_player_stats	09w7gw
0844dx	sports.sports_team_season_record	05gg4
01svw8n	base.popstra.restaurant_choice	063d_q1
071vr	travel.travel_destination_monthly_climate	04w_7
05l1kmz	sports.sports_team_coach_tenure	03yfh3
04qbx7	american_football.game_rushing_statistics	07dlphp
0280ppf	base.horseracing.race_results	0bhc6kd
08n6zb	basketball.basketball_player_stats	0g40p2
0b_xm30	tv.tv_producer_episode_credit	04xrzm
09z7v2j	tv.tv_producer_episode_credit	0bjc7wq
02vvtz1	cvg.game_performance	0kzwm
0g86x4	american_football.game_rushing_statistics	0792fc1
04vzz2	computer.software_compatibility	05_30hd
03x_lh9	base.marchmadness.ncaa_tournament_seed	0b_6rk
03brqq1	business.brand_colors	088fh
03brqq1	business.brand_colors	01g5v
0hzlz	organization.organization_membership	02vk52z
046mxj	tv.tv_producer_episode_credit	0blm53
05v38vj	music.track_contribution	0n48rxx
0290ngj	music.track_contribution	0n48rxx
042v_h4	baseball.batting_statistics	04110rh
0jgd	film.film_cut	05sqdfx
01cl1n	wine.grape_variety_composition	042_nbk
0262x0d	american_football.game_passing_statistics	07929pq
0fsdj0	soccer.football_player_substitution	0c1fy1c
04110b0	baseball.baseball_team_stats	05nlyxv
06s1nw	base.nascar.nascar_race_result	05cbnp6
0ks_c2	soccer.football_player_substitution	0c1fy1c
014smc	tv.tv_producer_term	0z3z9yy
02md_2	sports.sports_team_coach_tenure	02ryyk
027yf83	base.marchmadness.ncaa_tournament_seed	0b_69m
07btpd	sports.sports_team_season_record	05tg3
