0h0vk2t 0kxxyl7 tv.tv_segment_performance
07jcrr 04cxx_f base.nascar.nascar_race_result
04ggbrk 0bmvc4 broadcast.tv_affiliation_duration
05dfhp 07dlsmj american_football.game_passing_statistics
02vk_vq 02l3lq broadcast.tv_affiliation_duration
084bt3 01y3v sports.sports_team_season_record
0j0k 0c2x2l location.partial_containment_relationship
0l6c9 03qrrs tennis.tennis_tournament_championship
079241h 0695k1 american_football.game_receiving_statistics
065lzw 04y6_qr american_football.player_rushing_statistics
080b2d 0ff9c3 basketball.basketball_player_stats
07ylj 04mj68 organization.organization_membership
03h2c 07t65 organization.organization_membership
066lx7 05k690d base.famouspets.pet_ownership
02sd70 05k690d base.famouspets.pet_ownership
0c4gdb 05k690d base.famouspets.pet_ownership
0381qy 05k690d base.famouspets.pet_ownership
025pvc 05k690d base.famouspets.pet_ownership
02qldcy 0b_6_l base.marchmadness.ncaa_tournament_seed
08hplf 0dqp3x basketball.basketball_player_stats
036b_ 07t65 organization.organization_membership
0f2nfm 026kds cvg.musical_game_song_relationship
02bjrlw 0p0tqh2 base.schemastaging.tv_star_dubbing_performance
073xwy 06dk0p base.represent.agent_celebrity_representation
01dw53l 026kds cvg.musical_game_song_relationship
0yr5nb 026kds cvg.musical_game_song_relationship
01nw62 02dtg base.petbreeds.dog_city_relationship
0lfk2f 026kds cvg.musical_game_song_relationship
02h7sd8 01ypc baseball.baseball_team_stats
01s7fj 02dtg base.petbreeds.dog_city_relationship
0lfk2f 026kds cvg.musical_game_song_relationship
04dm2p_ 05bmq base.ontologies.ontology_instance_mapping
0jmh7 09nqf base.schemastaging.athlete_salary
02vyqbh 026kds cvg.musical_game_song_relationship
07bs0 02q4_n8 sports.pro_sports_played
0yr5nb 026kds cvg.musical_game_song_relationship
026lkl_ 01y4dw cvg.game_performance
05zl0 0qzb016 education.academic_post
05wt65 05c7l_x base.nascar.nascar_race_result
050fh 0bvlv soccer.football_team_management_tenure
058jkc 02rlzj base.americancomedy.comedy_group_membership
0znl35w 08j_01f award.category_ceremony_relationship
05w109 0791qy7 american_football.game_rushing_statistics
01rxwl 0c601 location.partial_containment_relationship
075rs5t 0cwlnq american_football.game_receiving_statistics
0464kx 02r9qgf base.nascar.nascar_race_result
09jbll0 09j9ktd sports.sports_team_season_record
0875lk 04y6_qr american_football.player_game_statistics
075rr0m 062yhn american_football.game_receiving_statistics
02wzv 0d87p government.national_anthem_of_a_country
02vk_vq 072xv7 broadcast.tv_affiliation_duration
05nfw4k 06z_tm base.survivor.survivor_placement
0ltdg8 02plp2 cvg.musical_game_song_relationship
0ltdg8 02plp2 cvg.musical_game_song_relationship
08hn_f 02cg2v basketball.basketball_player_stats
075rs5t 02pqy1y american_football.game_receiving_statistics
0k3p 028kb travel.travel_destination_monthly_climate
0fx96z 02qbl5 tv.tv_producer_episode_credit
0793d38 026xqlw american_football.game_receiving_statistics
0f2v0 0lk90 base.popstra.vacation_choice
03cvfg 0288qz7 business.sponsorship
08d7v8 03gqdq7 american_football.player_game_statistics
0yr269j 08pff3 theater.theater_production_venue_relationship
0_hf9_c 0kxxymz tv.tv_segment_performance
02sj2gw 09mmh4 user.szaijan.fantasy_football.projection
0dfp6j8 05qjm01 base.militaryinfiction.military_combatant_group_tenure_in_fiction
0dfp6j8 05qh0l8 base.militaryinfiction.military_combatant_group_tenure_in_fiction
0c0lmd2 0b_wsry base.militaryinfiction.military_character_service
0j_hmhz 01vswwx travel.hotel_guest_visit
026dqjm 0b_6x2 base.marchmadness.ncaa_tournament_seed
011r07qf 011qy0xm theater.theater_production_staff_gig
0gz56vw 0ghvwww base.webvideo.internet_video_series_producer_credit
06npd 0_6t_z8 organization.organization_membership
0h16n9 07dlqs2 american_football.game_rushing_statistics
077qn 05rp1k olympics.olympic_athlete_affiliation
06_kbr 0dgcphv people.human_measurement
0gw_5vx 0frm8_ broadcast.tv_affiliation_duration
09c7w0 04tqtl film.film_cut
07dlnf4 0855sw american_football.game_receiving_statistics
06qbgd 03c4pcz base.nascar.nascar_race_result
0lhn5d 026kds cvg.musical_game_song_relationship
05jb1l 05c7krd base.nascar.nascar_race_result
02qmw51 028k6b cvg.game_performance
02zh95 0791pf0 american_football.game_passing_statistics
02py8_w 0b_6jz base.marchmadness.ncaa_tournament_seed
01jdhl 04svjys base.conservationaction.documented_priority_species
0d0kn 0whnf64 location.partial_containment_relationship
0bhbf93 05qh0kt base.militaryinfiction.military_combatant_group_tenure_in_fiction
02gwv73 04fb1ty base.bioventurist.bv_investment_round
011yqc 04pygjf base.greatfilms.ranking
0pdm00c 0pdt5_9 theater.theater_production_staff_gig
04dm2p_ 0883t base.ontologies.ontology_instance_mapping
0c17cb 062pbc tennis.tennis_match
03m5k 0130sy music.group_membership
031974 0dgcm0y people.human_measurement
03h4s_g 04y6_qr american_football.player_rushing_statistics
09wcn 0432prj wine.grape_variety_composition
02sdk9v 027tfpn base.x2010fifaworldcupsouthafrica.current_world_cup_squad
04111cy 042v_h4 baseball.baseball_team_stats
02pq5pn 0b_6mr base.marchmadness.ncaa_tournament_seed
068rqg 05cw4fl base.nascar.nascar_race_result
05148p4 049h0j_ music.group_membership
0c0n9v9 049h0j_ music.group_membership
05q102 05cw4g1 base.nascar.nascar_race_result
02rgqsl 0f8mrv tennis.tennis_match
02nzb8 02y_kzs base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0d4dkp 05lh459 tv.tv_producer_term
04sr0 0432prj wine.grape_variety_composition
0fxc0 0cgfb base.popstra.support
09tmfvf 051018 american_football.game_receiving_statistics
04zc91 0c441bw soccer.football_player_substitution
0g0zkg 07dlssm american_football.game_rushing_statistics
01xyt7 07dln30 american_football.game_passing_statistics
0290ngj 01w7nwm music.track_contribution
0411129 061xq baseball.baseball_team_stats
0dgrmp 043r3cy base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0mmmt 01c4by tennis.tennis_tournament_championship
097hft 03gqdq7 american_football.player_passing_statistics
06c1y 03q1lc location.partial_containment_relationship
0424d7 0bh8tjh book.editorial_tenure
07dln30 05dcqg american_football.game_receiving_statistics
05z2lhz 09z74d6 tv.tv_producer_episode_credit
02z8jl2 067gh cvg.musical_game_song_relationship
07dlr9b 026rskm american_football.game_receiving_statistics
0cv3w 05cw8 travel.travel_destination_monthly_climate
0ch18q1 05l_5 computer.software_compatibility
09hqyn 0d001w basketball.basketball_player_stats
027lx7m 02plp2 cvg.musical_game_song_relationship
07925xf 08hp9z american_football.game_receiving_statistics
027lx7m 02plp2 cvg.musical_game_song_relationship
0dv24b 067gh cvg.musical_game_song_relationship
0dv24b 067gh cvg.musical_game_song_relationship
0793c38 02pq4wh american_football.game_receiving_statistics
02z8jl2 067gh cvg.musical_game_song_relationship
03hfzxj 026kds cvg.musical_game_song_relationship
03hfzxj 02x8rd cvg.musical_game_song_relationship
06mzp 03f17nl base.popstra.vacation_choice
03hfzxj 026kds cvg.musical_game_song_relationship
03hfzxj 02x8rd cvg.musical_game_song_relationship
07dlqs2 0cwmrj american_football.game_receiving_statistics
0zgvzy2 0g4gpp music.music_video_performance
025j0c 0792dyz american_football.game_passing_statistics
0w2_91_ 0n4f5vb theater.theater_production_venue_relationship
07dlply 0cmld3 american_football.game_receiving_statistics
05q1c2 05bmm31 base.nascar.nascar_race_result
02vy9j7 026kds cvg.musical_game_song_relationship
04f1sy_ 015qh military.military_combatant_group
047vnfs 02rh_0 sports.sports_team_coach_tenure
05n8456 026kds cvg.musical_game_song_relationship
05zf7w 0f8mrv tennis.tennis_match
0dzgd9 02plp2 cvg.musical_game_song_relationship
074g76 02plp2 cvg.musical_game_song_relationship
084c6s 06rny sports.sports_team_season_record
0263nk8 05k6m04 base.famouspets.pet_ownership
034rd 05k6m04 base.famouspets.pet_ownership
0405p8j 0b_6v_ base.marchmadness.ncaa_tournament_seed
02r7ht6 0747wt2 business.sponsorship
02vk_vq 02yb30 broadcast.tv_affiliation_duration
01snm 020gy2b location.partial_containment_relationship
06tfwy 04n7ln2 base.nascar.nascar_race_result
03m62g 05cw379 base.nascar.nascar_race_result
05w0_k 0793g9k american_football.game_passing_statistics
0d37j4z 05qhjzt base.militaryinfiction.military_combatant_group_tenure_in_fiction
0d37j4z 05qjm01 base.militaryinfiction.military_combatant_group_tenure_in_fiction
0d37j4z 0c0l_6d base.militaryinfiction.military_combatant_group_tenure_in_fiction
0d37j4z 05qh0kq base.militaryinfiction.military_combatant_group_tenure_in_fiction
0d37j4z 06j5wss base.militaryinfiction.military_combatant_group_tenure_in_fiction
0d37j4z 05qjlx0 base.militaryinfiction.military_combatant_group_tenure_in_fiction
097yk7 07dlrvn american_football.game_passing_statistics
02w_c4b 0br1x_ base.marchmadness.ncaa_tournament_seed
05b4w 06mkj user.ungzd.default_domain.eurovision_vote
0fjk88 02plp2 cvg.musical_game_song_relationship
0793t9w 095xk6 american_football.game_receiving_statistics
05dzy9w 0b_770 base.marchmadness.ncaa_tournament_seed
02w8ph6 0hj14dw tv.tv_producer_episode_credit
07147 02h7s1h baseball.batting_statistics
0bhc9h3 066kp cvg.musical_game_song_relationship
02h7s3j 01slc baseball.baseball_team_stats
0164c4 0j8mz_t tv.tv_guest_personal_appearance
032wdd 063gppc base.popstra.party_attendance_person
0hh1wd5 0b6drj5 tv.tv_program_writer_relationship
03w82m4 09j1qc business.sponsorship
0hl3d 0m6_j music.conducting_tenure
05w12d 07dlsh1 american_football.game_rushing_statistics
021h8y 07dlsjx american_football.game_passing_statistics
03ndgr 0454yc9 wine.grape_variety_composition
0zb2r_n 0fbg1p theater.theater_production_venue_relationship
026t6 011nbnl0 music.group_membership
0xzly 011nbnl0 music.group_membership
05q1c2 05cbsw7 base.nascar.nascar_race_result
02qxmd6 0792yg2 american_football.game_passing_statistics
0lqk 07jvd chemistry.solubility_relationship
08hplf 01l_v5 basketball.basketball_player_stats
02x7dg_ 059n8dy base.contractbridge.bridge_tournament_standings
05jlv6 043mkq3 base.nascar.nascar_race_result
021h8y 0793kcz american_football.game_passing_statistics
0946gj 0clvb royalty.noble_title_tenure
0512c1 05c8vds base.nascar.nascar_race_result
07932dv 03gwshw american_football.game_receiving_statistics
03vthz 05crl_l base.nascar.nascar_race_result
04msjv 03cqg5 base.peleton.historical_cycling_roster_position
0zm9yw0 04rltj theater.theater_production_venue_relationship
03ryn 06vxc9 organization.organization_membership
0gjw_ 0d060g military.military_combatant_group
0gjw_ 0c4b8 military.military_combatant_group
0gjw_ 0chghy military.military_combatant_group
0gjw_ 07ssc military.military_combatant_group
0gjw_ 0f8l9c military.military_combatant_group
0290ngj 011jy8s6 music.group_membership
04dm2p_ 0bj25 base.ontologies.ontology_instance_mapping
04655x 0c1lvg1 soccer.football_disciplinary_action
02hnl 011cqjlz music.group_membership
01xqw 011cqjlz music.group_membership
0187wh 05bt9f broadcast.tv_affiliation_duration
02vk_vq 019rcj broadcast.tv_affiliation_duration
0gwxr6 0b_6pv base.marchmadness.ncaa_tournament_seed
01ym2x 0mmmt tennis.tennis_match
0f8l9c 04q5g film.film_cut
02qlnbd 0bz_9t base.marchmadness.ncaa_tournament_seed
07gg6 051rbly award.hall_of_fame_induction
07y2b 05bt9f broadcast.tv_affiliation_duration
0791nzv 05k0kp american_football.game_receiving_statistics
04v1d4x 09f28gw book.contents
02sj2gw 08_5y5 user.szaijan.fantasy_football.projection
075pws_ 02plp2 cvg.musical_game_song_relationship
05jltj 05cd3nz base.nascar.nascar_race_result
02x6lw 03gqdq7 american_football.player_rushing_statistics
0gj5qb2 0gxslms tv.tv_producer_episode_credit
07dlpyw 03m5wq3 american_football.game_receiving_statistics
0959hf 02plp2 cvg.musical_game_song_relationship
04xzv5 01f2xk tv.tv_network_duration
09j5p2l 09j5rzg sports.sports_team_season_record
031974 0bh9tj7 people.human_measurement
0959hf 02plp2 cvg.musical_game_song_relationship
04dm2p_ 06cmp base.ontologies.ontology_instance_mapping
06yhbb 026kds cvg.musical_game_song_relationship
07kfrl 0791mk4 american_football.game_rushing_statistics
0794871 026g7gw american_football.game_receiving_statistics
0gwxr6 0b_6h7 base.marchmadness.ncaa_tournament_seed
02qyc57 03gqdq7 american_football.player_rushing_statistics
08gtsnr 09kbn6x book.contents
0dwdfk 022t4n tennis.tennis_tournament_championship
027mpy 05cr4pq base.nascar.nascar_race_result
0brfr7 03wbl14 computer.software_compatibility
014zcr 0cv3w people.marriage
02pq5pn 0b_6h7 base.marchmadness.ncaa_tournament_seed
0dm7wh 067gh cvg.musical_game_song_relationship
0dm7wh 067gh cvg.musical_game_song_relationship
026wlnm 0b_6zk base.marchmadness.ncaa_tournament_seed
07dlmdq 053rn5y american_football.game_receiving_statistics
0791swc 0gs2k8 american_football.game_receiving_statistics
06qd3 04lh90p film.film_cut
06tg40 05cg3hg base.nascar.nascar_race_result
02h7s1n 05g76 baseball.baseball_team_stats
014x8j 063h_y6 base.nascar.nascar_race_result
02md_2 05c_rlg sports.sports_team_coach_tenure
07wqc7 0gvswcc computer.software_compatibility
0h7h6 0kbws olympics.olympic_city_bid
012xcl 01jyjs tennis.tennis_tournament_championship
09nb8x 073w_l basketball.basketball_player_stats
0106026f 0fdwqs tv.tv_producer_term
04q2l4 0794b6k american_football.game_rushing_statistics
08phmy6 09kbn6b book.contents
03ch7xv 0235lyj business.sponsorship
026xxv_ 0b_71r base.marchmadness.ncaa_tournament_seed
05z2lhz 0gv97tx tv.tv_producer_episode_credit
05fjy 02552b location.partial_containment_relationship
05x65jy 031_bc opera.opera_character_voice
04dm2p_ 09yrh base.ontologies.ontology_instance_mapping
0d1d8_d 05qjlx0 base.militaryinfiction.military_combatant_group_tenure_in_fiction
014x8j 05cdb0r base.nascar.nascar_race_result
026wlnm 0b_72t base.marchmadness.ncaa_tournament_seed
0dlk29f 0b_6_l base.marchmadness.ncaa_tournament_seed
05r5c 0qsypp2 music.group_membership
01kcd 0qsypp2 music.group_membership
018j2 0qsypp2 music.group_membership
04rzd 0qsypp2 music.group_membership
02h6_6p 03_ly travel.travel_destination_monthly_climate
0288rc_ 09c7w0 military.military_combatant_group
021h8y 0793m8b american_football.game_passing_statistics
05cf7xm 0b_6_l base.marchmadness.ncaa_tournament_seed
05grlm 0l14md music.recording_contribution
05m6fn 05cftnv base.nascar.nascar_race_result
04110rh 03wzpvl baseball.baseball_team_stats
027mlj 04svj_8 base.conservationaction.documented_priority_species
02nzb8 0ftfjf base.x2010fifaworldcupsouthafrica.current_world_cup_squad
08n6zb 02wk15 basketball.basketball_player_stats
026z_m 05cg1ht base.nascar.nascar_race_result
0g38y1 02rbry8 base.thoroughbredracing.horse_trainer_relationship
07dlmht 0421k8y american_football.game_receiving_statistics
083ct4 05gg4 sports.sports_team_season_record
07y0v6h 0pz7h award.ranking
0dr7s 05pq3_ military.military_combatant_group
02lkrh 027qpc military.military_combatant_group
041111k 01yjl baseball.baseball_team_stats
07mpzfv 075zjmt sports.sports_team_season_record
027ddp 04y6_qr american_football.player_game_statistics
07dlqnv 05k0h7 american_football.game_receiving_statistics
0285r5d 04wmvz baseball.baseball_team_stats
0791r6k 0krrql american_football.game_receiving_statistics
0721y8 05g49 sports.sports_team_season_record
09mbww 051j1r sports.sports_award
02r3fh 0d05w3 military.military_combatant_group
05jl5h 07dlr3s american_football.game_rushing_statistics
09068d 01ym3s sports.sports_award
0793pgl 0cc_cl american_football.game_receiving_statistics
0342h 011nd440 music.group_membership
05148p4 011nd440 music.group_membership
014x8j 04cy88x base.nascar.nascar_race_result
02pyyld 0br1x_ base.marchmadness.ncaa_tournament_seed
07y_ft 07926lt american_football.game_rushing_statistics
09lprx 08m13r basketball.basketball_player_stats
04j4lwg 031vww business.sponsorship
099bj0 07f3kv basketball.basketball_player_stats
0km5c 0f2s6 base.petbreeds.dog_city_relationship
07mpzg6 09j9pg_ sports.sports_team_season_record
07dlt77 05106z american_football.game_receiving_statistics
0g6xq 04w_7 travel.travel_destination_monthly_climate
07mpzg6 09j9k7l sports.sports_team_season_record
03nzc7p 07kd5y business.sponsorship
07btpd 04nmxtk sports.sports_team_season_record
0gsg7 0668sd broadcast.tv_affiliation_duration
080vs5 05tfm sports.sports_team_season_record
0329r5 0c43z58 base.tournaments.match_competitor_relationship
02bwc7 0zn6n2f tv.tv_producer_episode_credit
0g6xq 03_ly travel.travel_destination_monthly_climate
0l14xb 01wb7wq music.track_contribution
0791sht 0c1pk3 american_football.game_receiving_statistics
0p9v_9k 0c08lr2 base.trixtypes.stat
04111ly 01ypc baseball.baseball_team_stats
07dlmc3 04hlp3 american_football.game_receiving_statistics
0p9v_9k 0c08lqn base.trixtypes.stat
0f8l9c 02pp8_d film.film_cut
07929vd 0f_ptc american_football.game_receiving_statistics
0520b22 04rttvd base.surfing.asp_world_tour_rating
0c3t7tc 0ck96kz base.militaryinfiction.military_character_service
06pq2r 0dclg base.petbreeds.dog_city_relationship
0km5c 068p2 base.petbreeds.dog_city_relationship
084cdv 0738cbk sports.sports_team_season_record
0l8qrdp 0bzrsh base.marchmadness.ncaa_tournament_seed
044trz 07dlnyq american_football.game_rushing_statistics
02zfpt 055yr computer.software_compatibility
07dlnkb 05byjc american_football.game_receiving_statistics
09dw5j 07dltlv american_football.game_rushing_statistics
08s093 02wkxs basketball.basketball_player_stats
07t_x 02072x organization.organization_membership
0jgd 06w5pnn film.film_cut
012bv65v 083jv business.brand_colors
08qmfm 08h_51 tv.tv_producer_episode_credit
046mxj 08h_51 tv.tv_producer_episode_credit
02h7s81 06x68 baseball.baseball_team_stats
06tg40 05c9pxx base.nascar.nascar_race_result
023v0x 05k6fv3 base.famouspets.pet_ownership
07fvfd 05k6fv3 base.famouspets.pet_ownership
08j0qm 05k6fv3 base.famouspets.pet_ownership
03gqdq7 07v74d american_football.player_receiving_statistics
07dlq6z 05223lq american_football.game_receiving_statistics
0271d3w 04y6_qr american_football.player_rushing_statistics
04dm2p_ 0631_ base.ontologies.ontology_instance_mapping
02wvdw0 05bc3rl base.contractbridge.bridge_tournament_standings
02wvdw0 05bc3rl base.contractbridge.bridge_tournament_standings
02wvdw0 05bc3rl base.contractbridge.bridge_tournament_standings
02wvdw0 05bc3rl base.contractbridge.bridge_tournament_standings
0d87gp 03cv3pm american_football.football_historical_coach_position
013cz4q 026kds cvg.musical_game_song_relationship
0lfkwc 026kds cvg.musical_game_song_relationship
09_19y 04y6_qr american_football.player_rushing_statistics
02q6by8 05g_nr base.marchmadness.ncaa_tournament_seed
0lfkwc 026kds cvg.musical_game_song_relationship
08phmy6 09kbn64 book.contents
09jblk4 0gycff sports.sports_team_season_record
07dlmry 0855sw american_football.game_receiving_statistics
0j21628 04ydpby music.music_video_performance
025j0c 0794r39 american_football.game_passing_statistics
04x2sr 0ckxm7 business.sponsorship
0794mtw 02z3szs american_football.game_receiving_statistics
04dm2p_ 0794g base.ontologies.ontology_instance_mapping
05cf6__ 0b_687 base.marchmadness.ncaa_tournament_seed
05krlm 0793y_h american_football.game_passing_statistics
0cx4kg 07dlm8j american_football.game_rushing_statistics
07k26_ 03gqdq7 american_football.player_passing_statistics
076xs4c 0c20g6b soccer.football_goal
05w29n 05cy0jt base.nascar.nascar_race_result
07dlspd 02ph3v9 american_football.game_receiving_statistics
01twcs 02x8rd cvg.musical_game_song_relationship
01twcs 026kds cvg.musical_game_song_relationship
01twcs 026kds cvg.musical_game_song_relationship
01twcs 02x8rd cvg.musical_game_song_relationship
05ghxnd 0b_6pv base.marchmadness.ncaa_tournament_seed
09jblkl 0gz74c sports.sports_team_season_record
04nprb 03gqdq7 american_football.player_passing_statistics
02q3xq 02h7s31 baseball.lifetime_batting_statistics
09z7v2j 0bybzzz tv.tv_guest_personal_appearance
015dw8 05k6m9_ base.famouspets.pet_ownership
034rd 05k6m9_ base.famouspets.pet_ownership
0263nk8 05k6m9_ base.famouspets.pet_ownership
02wsryh 03hc35h wine.grape_variety_composition
09ln47 05s7mx basketball.basketball_player_stats
03ndgr 0436hpc wine.grape_variety_composition
03th34 0794zll american_football.game_passing_statistics
0792hhm 03h5kf7 american_football.game_receiving_statistics
09jblkl 03ntl1t sports.sports_team_season_record
0h70ys 07dlsf5 american_football.game_rushing_statistics
01htxr 02_286 people.marriage
019g65 0794jz0 american_football.game_passing_statistics
06_612 03gqdq7 american_football.player_game_statistics
04dm2p_ 0kqvk base.ontologies.ontology_instance_mapping
09cbmj 0792hhm american_football.game_rushing_statistics
0257sg 02fd1_ royalty.system_title_relationship
08vg9r 05p26q basketball.basketball_player_stats
07l4yqq 06pjs film.personal_film_appearance
07dlqpl 02qw7vp american_football.game_receiving_statistics
09jblkl 0h5nw_ sports.sports_team_season_record
07dlpst 08z7bw american_football.game_receiving_statistics
04dm2p_ 04sv4 base.ontologies.ontology_instance_mapping
03b8gw 07dlrdq american_football.game_rushing_statistics
08w956 08lcr5 basketball.basketball_player_stats
01v1ck 04svjyz base.conservationaction.documented_priority_species
08hn_f 07f33c basketball.basketball_player_stats
0_g9h0y 0n9_f9s theater.theater_production_venue_relationship
09z7qw7 0hpg_pp tv.tv_guest_personal_appearance
026z_m 073z0ll base.nascar.nascar_race_result
0cmld3 079296s american_football.game_passing_statistics
083cm0 05tg3 sports.sports_team_season_record
0277g 014zcr base.popstra.operation
02sj2gw 051jrr user.szaijan.fantasy_football.projection
03ymb82 03lmyt tv.tv_program_writer_relationship
022c98 04svjyz base.conservationaction.documented_priority_species
01t032 0_vn7 base.petbreeds.dog_city_relationship
04tq6yq 0ct1h93 book.contents
018w8 08n1f1 sports.pro_sports_played
02md_2 01xvb sports.sports_team_coach_tenure
07dlrgx 056txjf american_football.game_receiving_statistics
0d05w3 01v5rj film.film_cut
05lqr69 05xvj baseball.baseball_team_stats
07_x8s 05sf0f basketball.basketball_player_stats
04nt9g 07dlrnr american_football.game_passing_statistics
05lqr69 05kn965 baseball.baseball_team_stats
0802lk 01w1td basketball.basketball_player_stats
0llz38 026kds cvg.musical_game_song_relationship
0946gj 0cms2 royalty.noble_title_tenure
04110b0 02d02 baseball.baseball_team_stats
0llz38 026kds cvg.musical_game_song_relationship
02607mf 028g41 tv.tv_program_writer_relationship
01mjq 09tcg4 film.film_regional_release_date
04dm2p_ 06c1y base.ontologies.ontology_instance_mapping
07k26_ 0791tw4 american_football.game_rushing_statistics
012xcl 076m5m tennis.tennis_tournament_championship
075sm71 02plp2 cvg.musical_game_song_relationship
0l14qv 01t8x6 music.group_membership
05gnf 098rfc broadcast.tv_affiliation_duration
026fx 05c_x04 base.nascar.nascar_race_result
033h2v 05crh6v base.nascar.nascar_race_result
021mkg 0ft1ft sports.sports_team_roster
04dm2p_ 0gkjy base.ontologies.ontology_instance_mapping
0d_03z 0c0mdph soccer.football_player_substitution
027mpy 05c_x04 base.nascar.nascar_race_result
03d55b 04svjz4 base.conservationaction.documented_priority_species
09d5h 053djz broadcast.tv_affiliation_duration
09d5h 0668sd broadcast.tv_affiliation_duration
08xbfn 0791w6f american_football.game_rushing_statistics
080b2d 09w7gw basketball.basketball_player_stats
0844dx 05gg4 sports.sports_team_season_record
01svw8n 063d_q1 base.popstra.restaurant_choice
071vr 04w_7 travel.travel_destination_monthly_climate
05l1kmz 03yfh3 sports.sports_team_coach_tenure
04qbx7 07dlphp american_football.game_rushing_statistics
0280ppf 0bhc6kd base.horseracing.race_results
08n6zb 0g40p2 basketball.basketball_player_stats
0b_xm30 04xrzm tv.tv_producer_episode_credit
09z7v2j 0bjc7wq tv.tv_producer_episode_credit
02vvtz1 0kzwm cvg.game_performance
0g86x4 0792fc1 american_football.game_rushing_statistics
04vzz2 05_30hd computer.software_compatibility
03x_lh9 0b_6rk base.marchmadness.ncaa_tournament_seed
03brqq1 088fh business.brand_colors
03brqq1 01g5v business.brand_colors
0hzlz 02vk52z organization.organization_membership
046mxj 0blm53 tv.tv_producer_episode_credit
05v38vj 0n48rxx music.track_contribution
0290ngj 0n48rxx music.track_contribution
042v_h4 04110rh baseball.batting_statistics
0jgd 05sqdfx film.film_cut
01cl1n 042_nbk wine.grape_variety_composition
0262x0d 07929pq american_football.game_passing_statistics
0fsdj0 0c1fy1c soccer.football_player_substitution
04110b0 05nlyxv baseball.baseball_team_stats
06s1nw 05cbnp6 base.nascar.nascar_race_result
0ks_c2 0c1fy1c soccer.football_player_substitution
014smc 0z3z9yy tv.tv_producer_term
02md_2 02ryyk sports.sports_team_coach_tenure
027yf83 0b_69m base.marchmadness.ncaa_tournament_seed
07btpd 05tg3 sports.sports_team_season_record
0l14md 01rr1r1 music.group_membership
0gsy4d 0gytd9j soccer.football_disciplinary_action
06tg40 05c_vbd base.nascar.nascar_race_result
043mmbx 07dlmjl american_football.game_rushing_statistics
02q4ntp 0b_69m base.marchmadness.ncaa_tournament_seed
04dm2p_ 0gy3w base.ontologies.ontology_instance_mapping
04y6_qr 05mztpl american_football.player_receiving_statistics
09p357 05g3v sports.sports_team_season_record
0c0dw5h 0c04fc4 base.trixtypes.stat
01h2df 04svj_n base.conservationaction.documented_priority_species
0187wh 06zyjv broadcast.tv_affiliation_duration
03v9w 0hzc9md location.partial_containment_relationship
027g4xv 0c0lpm2 soccer.football_goal
02pqcfz 0b_6v_ base.marchmadness.ncaa_tournament_seed
02674zg 07920f6 american_football.game_rushing_statistics
08wk56k 09kbn6f book.contents
05q0wk 05c7r8r base.nascar.nascar_race_result
06t276 05cqxgj base.nascar.nascar_race_result
02_j1w 04xkpd base.x2010fifaworldcupsouthafrica.current_world_cup_squad
01_gx_ 0_vn7 base.petbreeds.dog_city_relationship
0dr5g9 04rvnn organization.organization_membership
080b2d 04q4f4 basketball.basketball_player_stats
07dlq_g 0cx3f1 american_football.game_receiving_statistics
04zvwbz 028nb1 base.surfing.asp_world_tour_rating
049k80 01934k base.popstra.support
0cply6r 05qh0l8 base.militaryinfiction.military_combatant_group_tenure_in_fiction
0d3k14 05hr2tb base.famouspets.pet_ownership
05cf7sv 0bzrmb base.marchmadness.ncaa_tournament_seed
03hrz 0ll3 travel.travel_destination_monthly_climate
0zbcz3j 026xf1j theater.theater_production_venue_relationship
07v71t 07940t_ american_football.game_rushing_statistics
07dlrvn 0ks26q american_football.game_receiving_statistics
05q0x7 05crm0_ base.nascar.nascar_race_result
0792bwr 0b2kft american_football.game_receiving_statistics
0c_jbpj 05qh0l8 base.militaryinfiction.force_strength_in_fiction
0139zp 09rglj7 food.recipe_ingredient
08vg9r 08lk30 basketball.basketball_player_stats
05q1c2 05cbrhl base.nascar.nascar_race_result
085v7 01nv4h base.schemastaging.athlete_salary
03d81w2 0b_62n base.marchmadness.ncaa_tournament_seed
01h6g_ 051sjj6 user.alecf.recreation.park_feature_quantity
01vsl3_ 051rbly award.hall_of_fame_induction
0345h 05zr1l film.film_regional_release_date
053wl0 02qps_g base.nascar.nascar_race_result
020lvq 05crm0b base.nascar.nascar_race_result
04lgz0 0792181 american_football.game_rushing_statistics
05c8dy1 0br1x_ base.marchmadness.ncaa_tournament_seed
06s_2 0967f organization.organization_membership
02h7s6b 0cqt41 baseball.baseball_team_stats
05f79fz 04y6_qr american_football.player_rushing_statistics
0lr9cq 066kp cvg.musical_game_song_relationship
02h7sct 051vz baseball.baseball_team_stats
07dlt03 0bkv90 american_football.game_receiving_statistics
02z3szs 04y6_qr american_football.player_game_statistics
03c87rb 0793yjf american_football.game_rushing_statistics
07gcy 04gbz7b user.alecf.recreation.park_feature_quantity
03d4lw7 0792210 american_football.game_rushing_statistics
05v9rg 0793_rz american_football.game_rushing_statistics
06nzl 04ddqd base.popstra.religion_choice
04dm2p_ 0bwjj base.ontologies.ontology_instance_mapping
05dcr4 07dlm58 american_football.game_rushing_statistics
0bmqgn 0793yjf american_football.game_passing_statistics
0345h 0gy0l_ film.film_regional_release_date
026p0xj 02plp2 cvg.musical_game_song_relationship
